ABloss,Bobloss,Eveloss
9.039563,9.020290855132043,10.381438
9.056714,9.036430365607764,10.395047
9.045023,9.036223306157627,10.467132
9.033928,9.011859608441592,10.409934
9.020121,9.02791550666249,10.475194
9.053615,9.062647159746849,10.472255
9.0522995,9.025950420764275,10.434902
9.039881,9.070013333492291,10.437191
9.091059,9.09053235821581,10.47144
9.072111,9.079752535629087,10.463345
9.019717,9.011144139128737,10.429806
9.063539,9.074915249079156,10.444996
9.030294,9.034036443382503,10.436689
9.039585,9.027012843312695,10.449122
9.042207,9.022119087756922,10.450101
9.045213,9.039760667271912,10.426231
9.057471,9.042142567830162,10.430596
9.089233,9.116922274573394,10.427063
9.06035,9.034403862726565,10.464406
9.038465,9.045774225448257,10.419878
9.060691,9.054990003180379,10.454586
9.059666,9.038424457291452,10.442956
9.056902,9.091910851521728,10.482574
9.049682,9.048217468646666,10.395196
9.048461,9.073681724265528,10.434807
9.06135,9.079551667324267,10.446322
9.049004,9.03545869422766,10.463632
9.05615,9.02390642662843,10.438199
9.048415,9.05730613047878,10.524484
9.068566,9.03976498109599,10.448739
9.030367,9.015565925425228,10.453297
9.031319,9.04527866121692,10.426506
9.007196,8.978601061971858,10.4670725
9.084967,9.102666816534475,10.490095
9.053363,9.032851298122356,10.455835
9.062147,9.038305217097513,10.418181
9.065455,9.050125529360956,10.459192
9.070426,9.050164172844962,10.416483
9.027186,9.028904745254355,10.389566
9.036644,9.0490645007696,10.48412
9.041793,9.013036203128285,10.419589
9.044764,9.054495319584385,10.461109
9.066384,9.05849793853704,10.444323
9.054206,9.049794054108983,10.444004
9.029629,9.05611543545189,10.45354
9.054039,9.066636422330824,10.49524
9.0338955,9.038858343164126,10.497045
9.026389,9.028805907287946,10.4690275
9.063827,9.031461774806182,10.432563
9.04153,9.050928673443073,10.418753
9.022134,9.035125800641254,10.426959
9.043651,9.02838511246567,10.422181
9.032846,9.021085768355988,10.450302
9.036448,9.04132722549451,10.447879
9.045039,9.030284044433696,10.454212
9.037568,9.039240142990215,10.446867
9.064545,9.047334795654752,10.416821
9.027211,9.047401293592216,10.372855
9.044254,9.054022116532238,10.459207
9.056862,9.059096633829176,10.461796
9.050907,9.04043007855459,10.467648
9.052873,9.052475602055589,10.458329
9.040751,9.039118270933008,10.437733
9.0464525,9.07166659476546,10.444976
9.040951,9.032684589790492,10.435183
9.062708,9.040476727547745,10.489493
9.056985,9.040753310724783,10.503074
9.055753,9.06277008530063,10.46974
9.026814,9.040119821966316,10.444389
9.052075,9.02484739110029,10.450118
9.0605955,9.035391149623319,10.475991
9.040122,9.023580986238084,10.426379
9.080887,9.085850356534745,10.457073
9.038389,9.044274528883397,10.425209
9.059426,9.053598066279664,10.482149
9.035352,9.00780370978173,10.429689
9.051537,9.052233290206642,10.444337
9.043329,9.018360824355234,10.433388
9.0514965,9.045691366268633,10.453754
9.028517,9.03813087370557,10.455425
9.020903,9.028312358811187,10.485487
9.052427,9.039566856234645,10.412183
9.023996,9.049295159398268,10.427467
9.077947,9.083333297182495,10.440043
9.027913,9.029769848752768,10.447567
9.050941,9.054942334396763,10.423804
9.067743,9.054933809124245,10.407351
9.074766,9.082918250840159,10.455366
9.03667,9.023693804605864,10.445077
9.028143,9.01622709222138,10.466354
9.0388775,9.033074878621846,10.510299
9.006869,8.994481065977986,10.522126
9.044811,9.042371526965871,10.430463
9.030242,9.064022116401853,10.439889
9.053627,9.048180222325026,10.40431
9.043607,9.04288849675407,10.505569
9.055298,9.037953355411688,10.411295
9.036315,9.044858835769507,10.476688
9.024085,9.01031864437585,10.465727
9.056213,9.079468759110508,10.479616
9.081152,9.098141718360907,10.440942
9.039517,9.019084152618113,10.444434
9.0351,9.021699069657673,10.456678
9.018212,9.039494710951113,10.457214
9.021698,9.021446969243698,10.435465
9.01559,8.990201570202284,10.4423
9.030666,9.036668716945375,10.448769
9.039797,9.034678192079687,10.441045
9.040416,9.037343770149164,10.4583435
9.012817,9.00571055194984,10.420242
9.01525,9.007984955244078,10.412149
9.022702,9.000482184858992,10.495521
9.029639,8.98082844564536,10.457649
9.02655,9.019545655806239,10.474243
9.03776,9.05417325446227,10.480515
9.016665,9.01323105453824,10.449713
9.021443,8.986746140522882,10.478859
9.002718,9.00447928091356,10.484339
9.020011,9.003559769845257,10.480773
9.016106,9.019952321758804,10.475354
9.021453,9.035781824247291,10.457865
9.022697,9.026808305612455,10.45814
9.053185,9.058678479818626,10.460018
9.057669,9.057229538215324,10.458784
9.027675,8.995068674744108,10.501331
9.016156,9.019500984352392,10.420138
9.037293,9.036806339987864,10.470108
9.0459385,9.04673291509195,10.460701
9.005799,8.985910883607964,10.456504
9.007574,9.008104229019954,10.451262
9.038781,9.031372909845475,10.465265
9.021027,9.05057835302626,10.455667
9.026602,9.038973640029628,10.49942
9.033356,9.053290636783155,10.462785
8.998903,9.009117357626867,10.460652
9.022954,8.998161288335298,10.464731
9.038106,9.032020203862338,10.466995
9.018498,9.049606810409264,10.400246
9.015095,9.010186457253681,10.439016
9.008855,9.040114077638524,10.44198
9.008505,8.999207224464044,10.446587
9.029513,9.035917688743211,10.512013
9.042737,9.04516077079655,10.4798155
9.006637,9.00974494498223,10.446046
9.023339,9.034314534494964,10.4695835
9.035907,9.011599685725134,10.479322
9.048098,9.047500538306,10.439928
9.051256,9.058897121196303,10.476591
9.003692,8.999197075880755,10.46143
8.998237,8.988885867580152,10.489661
8.995784,8.98794289532428,10.443874
9.042628,9.040373860485852,10.46373
9.032332,9.032398276248326,10.472599
9.010058,9.013973801746033,10.501274
9.029201,9.023742940020748,10.530873
9.042361,9.05548388843114,10.396896
9.026689,9.045592618516336,10.461141
9.010619,9.006447954072307,10.492543
9.015305,9.03264518782962,10.509334
8.995077,9.001963997438239,10.431358
8.983361,8.99361200851854,10.495042
9.006577,9.012965876616848,10.5051155
8.993667,9.022085013411319,10.49864
9.051719,9.068451887803771,10.49514
9.042628,9.05152633972466,10.469328
8.984422,8.988814003959607,10.495759
9.031862,9.014073736181794,10.475283
9.002408,9.003621293231845,10.443722
8.986775,8.957890312218417,10.520664
9.006152,9.013904788709866,10.4267235
9.002275,8.978692881111055,10.446251
9.004374,9.0013014594481,10.513226
9.003332,9.014962146850303,10.460403
8.985579,8.990224509856974,10.516355
9.001672,9.054472836890877,10.443141
9.000182,9.019358309210899,10.528944
8.9949255,8.98259947123006,10.521165
8.998889,8.971055943635292,10.496069
8.973145,8.979772051493638,10.520223
8.974162,9.014634358572463,10.464582
8.976565,9.017269521726606,10.479936
9.002063,9.062222309596837,10.483768
9.004525,8.999431312285985,10.49036
8.973646,9.017917627491988,10.505436
9.012038,9.059610888594761,10.457525
8.979987,8.98098007357524,10.540239
8.96959,8.985031599993818,10.47913
8.994744,9.02040341651688,10.447753
8.974364,9.025516922834019,10.494101
9.008065,9.041607112429725,10.530939
8.98906,9.026704408523315,10.45274
9.022995,9.030267301900313,10.520924
8.993376,9.004721753392369,10.501196
8.974205,8.995671342127025,10.484957
8.992572,9.022219638510917,10.454278
9.006951,9.040478625210623,10.455196
9.002133,9.007226285990328,10.483849
8.963251,8.987457812406744,10.502541
8.959455,8.957932076478997,10.531486
8.985102,9.003698235439758,10.4776325
8.960175,8.975751968752594,10.474128
8.973275,8.979629971645773,10.483207
8.994125,8.991745394592485,10.446318
8.938062,8.970086371293291,10.442728
8.936123,8.932706855648819,10.480716
8.987346,9.001342426931174,10.454689
8.966086,9.008425928869595,10.494259
8.970546,8.989699866684774,10.489767
8.931447,8.916526154568418,10.528186
9.013138,9.048559800240522,10.490226
8.919922,8.964781156554817,10.478421
8.965338,8.97946646589165,10.47177
9.00373,9.037925556278788,10.506098
8.981206,8.968210994343584,10.457291
8.985065,9.003683824813924,10.447809
8.962799,8.978823410673067,10.465108
8.959266,8.995324068757084,10.494681
8.951129,8.975500591735665,10.484721
8.965996,8.996089750148046,10.530617
8.96519,8.987878237982901,10.488468
8.943608,8.972351138402399,10.489874
8.945153,8.922757219981092,10.48531
8.952716,8.983612839745668,10.475084
8.949283,8.956647878978401,10.452496
8.920279,8.931187638818907,10.552705
8.929558,8.913319006251793,10.483949
8.920842,8.953151519022262,10.446935
8.900871,8.928056452578554,10.516196
8.978275,9.000064822519198,10.437265
8.89566,8.915856263010452,10.467822
8.935474,8.919291638652794,10.463744
8.915532,8.918726082510936,10.444322
8.958224,8.991127204250855,10.426987
8.924881,8.91173588115101,10.45947
8.939139,8.929210716586871,10.497667
8.961844,8.928379232459703,10.497667
8.9226265,8.931093447220821,10.430437
8.934207,8.915857121922695,10.486699
8.869673,8.891390867469212,10.500483
8.913772,8.911693835359378,10.499386
8.931063,8.913011860800907,10.471293
8.927008,8.921892227317828,10.43481
8.927285,8.902095856781429,10.485119
8.907788,8.911915802047588,10.510291
8.89548,8.904829583363608,10.525068
8.918598,8.895783639365497,10.480903
8.887563,8.88710447785755,10.466968
8.897352,8.83096269434318,10.500352
8.883534,8.884759391332045,10.426091
8.888456,8.89685428563195,10.456163
8.880463,8.88789538537773,10.481709
8.871651,8.820819749714184,10.4979315
8.853682,8.841761987493372,10.473369
8.907671,8.856535840639845,10.473185
8.885919,8.872475769316468,10.49529
8.880351,8.875331051888256,10.48605
8.848373,8.814667717010403,10.467724
8.825263,8.80730349876297,10.479143
8.862607,8.859353645510662,10.407181
8.867785,8.831817086894686,10.425516
8.850173,8.807753132772632,10.490108
8.842405,8.812521678892274,10.4270935
8.854681,8.792169292426358,10.46509
8.850541,8.794566476958183,10.4306
8.905241,8.842813046175676,10.467861
8.861326,8.860800050284404,10.536917
8.862945,8.827598729426972,10.4530945
8.860233,8.824199085768003,10.541798
8.814527,8.773741429570752,10.541941
8.82928,8.806853507311704,10.462454
8.811288,8.762791433162056,10.519455
8.891105,8.851799626795886,10.483877
8.806347,8.775070459186098,10.490627
8.873359,8.814830530264103,10.489152
8.843613,8.799199771368876,10.471341
8.803345,8.790305559515643,10.450535
8.828071,8.787183410387176,10.503576
8.800177,8.743078054992171,10.504479
8.810207,8.73797920717237,10.507725
8.800988,8.744063913232337,10.4722595
8.822863,8.755264105872874,10.498535
8.794746,8.734997221905116,10.496436
8.81564,8.77783221034333,10.472962
8.812271,8.767671861980732,10.458663
8.805536,8.751215089042672,10.50647
8.815804,8.785109385925656,10.473778
8.818035,8.799705649213864,10.555665
8.779972,8.723268508639496,10.458152
8.7824135,8.749851923272944,10.523029
8.754326,8.675202427858796,10.485017
8.774208,8.709531096741557,10.546657
8.763907,8.686885442693407,10.516539
8.787562,8.770899408380501,10.498743
8.749141,8.713926692974443,10.455839
8.72948,8.65271354065432,10.476101
8.777544,8.70110322094988,10.467499
8.750605,8.673437757145924,10.438489
8.771447,8.724046002980321,10.491732
8.751973,8.699467924896938,10.426504
8.711516,8.65048126586092,10.468371
8.738658,8.64573344438492,10.510777
8.730155,8.683490483478334,10.497177
8.743149,8.70794458759483,10.508465
8.724505,8.696053125499748,10.544835
8.729842,8.664167689726067,10.439795
8.712815,8.659454667281048,10.493854
8.716837,8.669254446805764,10.49372
8.722605,8.657253011021142,10.501307
8.695906,8.642924252067072,10.51104
8.696502,8.604482114664279,10.494713
8.690658,8.60535546479126,10.525725
8.712277,8.642651823170793,10.49888
8.7013235,8.63318021671536,10.49065
8.68448,8.634206643669556,10.498013
8.699182,8.652407501304213,10.513885
8.698186,8.63124762904675,10.513153
8.622385,8.521716497652232,10.499214
8.674166,8.595274419616908,10.48406
8.699073,8.642008857786035,10.516001
8.679659,8.620490019496842,10.496806
8.714812,8.647714809584432,10.486714
8.657688,8.596386603475548,10.47208
8.649016,8.558316738546516,10.503017
8.653064,8.589373489803014,10.494056
8.650932,8.556064926444863,10.49039
8.613409,8.521848420907432,10.495932
8.622474,8.537202616470555,10.5011215
8.5989065,8.524825638144588,10.501763
8.616547,8.585760484278822,10.510536
8.644546,8.578289146713603,10.471092
8.597104,8.532008573226632,10.462925
8.559321,8.493879380030558,10.528096
8.634878,8.555413858724448,10.508795
8.589331,8.533379647205583,10.537365
8.595247,8.53538627315623,10.457865
8.573044,8.51563158549058,10.457548
8.538848,8.448909581297388,10.45858
8.577425,8.505032589077018,10.5078
8.552919,8.489566076779738,10.522613
8.573181,8.50318233668028,10.501338
8.546273,8.483423849909256,10.509258
8.580028,8.494425571298537,10.523997
8.555133,8.486478529203064,10.504011
8.550166,8.4892429032363,10.524051
8.511394,8.429772535765855,10.492052
8.500666,8.43371983775869,10.542166
8.4963665,8.443570096433783,10.507482
8.527541,8.469002661962683,10.42029
8.5188265,8.49818086689338,10.501162
8.531826,8.4999464247919,10.525408
8.476368,8.441913474731459,10.483604
8.495609,8.437617080643152,10.41158
8.506525,8.467462378802399,10.508642
8.457611,8.405113784285883,10.465658
8.499836,8.459419873543084,10.490999
8.468418,8.43645775913416,10.492436
8.481214,8.426517333975063,10.498423
8.47869,8.448665956826881,10.47059
8.439633,8.3908045261167,10.513596
8.45618,8.39297996929381,10.51077
8.438023,8.380776818127682,10.426955
8.418597,8.40026165175562,10.457523
8.4249115,8.39138951212323,10.444733
8.434289,8.36932784311939,10.488644
8.402614,8.336981272115372,10.495565
8.409519,8.370601263727682,10.507797
8.407562,8.325267635223767,10.476663
8.397555,8.317470576815928,10.487065
8.393415,8.328012023027986,10.482657
8.389541,8.35141222505675,10.52026
8.387563,8.352726600474368,10.476614
8.364331,8.340106373016413,10.503596
8.342229,8.247593239570657,10.529756
8.374753,8.279112419028145,10.516903
8.375601,8.309136193191323,10.554596
8.35075,8.30380830791158,10.537515
8.323035,8.294929280333841,10.502115
8.347134,8.313055109085203,10.506588
8.311373,8.247395368331732,10.443573
8.326171,8.283235800103284,10.510679
8.301808,8.225284436143316,10.481685
8.2827425,8.21073310825353,10.442923
8.308911,8.25717393984863,10.447676
8.270925,8.226973970451702,10.478992
8.265606,8.226874671457335,10.483921
8.23906,8.155616130144335,10.4810505
8.262967,8.233249012962915,10.554083
8.247089,8.199625868652946,10.529081
8.278276,8.240218020339187,10.492797
8.241835,8.203136919780324,10.489657
8.246841,8.158134286051306,10.435169
8.216757,8.158360953846325,10.519749
8.2318945,8.182520252442918,10.527854
8.215881,8.173148250696249,10.475061
8.236311,8.199524156625072,10.513832
8.155754,8.152153402178858,10.513138
8.170705,8.131455467866424,10.489262
8.193101,8.135768581942344,10.525365
8.166413,8.1385322751943,10.477013
8.14839,8.076379206574833,10.492418
8.150424,8.07794140005329,10.46039
8.118214,8.107437168457546,10.535381
8.153571,8.135190918638061,10.439509
8.107224,8.05920810054522,10.506385
8.131591,8.099498821236192,10.425721
8.145746,8.087251804753517,10.476044
8.094848,8.06167516267548,10.498909
8.107555,8.029297123267316,10.488179
8.097134,8.048031329674025,10.490135
8.122841,8.077429708846223,10.501841
8.072738,8.019479770733353,10.505267
8.074869,8.016873355318483,10.475389
8.098574,8.041834061996392,10.462481
8.063547,8.017561325477436,10.472923
8.064803,7.991943683933156,10.46203
8.032383,7.983528100893212,10.522865
8.042433,8.005834053829313,10.499748
8.023077,7.976405648499107,10.4999275
7.9669023,7.904482575630148,10.530313
7.9929175,7.950947043516983,10.488475
8.004962,7.9621461975155405,10.494028
7.9962726,7.9665422692894925,10.464405
7.995893,7.943389495213826,10.466059
7.98549,7.9640683813719075,10.480919
7.9875813,7.972976785199716,10.457669
7.9592276,7.917952347857256,10.55418
7.950716,7.93794742602234,10.475728
7.9248676,7.9414550119933365,10.480753
7.927228,7.906010165212987,10.523782
7.926054,7.867589268243562,10.510096
7.9038253,7.870583286431309,10.497864
7.912224,7.891325660034393,10.49733
7.91762,7.9312151349770525,10.491552
7.882442,7.842436516300465,10.49885
7.875735,7.839614547548504,10.469366
7.8815727,7.853330205761207,10.491708
7.863909,7.876092052475238,10.512125
7.8665113,7.833632115942116,10.501324
7.852617,7.774729027894015,10.494785
7.8093085,7.75593598629348,10.513541
7.835673,7.803873577170695,10.520223
7.8381405,7.802979627073122,10.501804
7.8077884,7.785240880159351,10.446125
7.798233,7.7480017853279906,10.550854
7.7719493,7.761743148284344,10.485274
7.76976,7.756728567873749,10.540527
7.7813196,7.726321363154178,10.543634
7.791852,7.767922228435055,10.504149
7.762916,7.745559327731219,10.498669
7.7705803,7.739600148579727,10.480122
7.753494,7.712127937865444,10.517168
7.7392497,7.696738165314309,10.470213
7.7221084,7.706602627954757,10.508112
7.741075,7.735812583169899,10.489297
7.7204742,7.699361331985953,10.479883
7.7181997,7.688809874304569,10.501226
7.6896315,7.657004106727739,10.440981
7.685297,7.631226521745945,10.480581
7.7007346,7.697255033953115,10.491696
7.6811757,7.650276353373192,10.521289
7.677808,7.647908533356773,10.504868
7.68568,7.7035983217880135,10.491937
7.6829133,7.656998995528556,10.465679
7.643157,7.636732084932738,10.481413
7.6147065,7.596846831877095,10.500611
7.624775,7.592568089192113,10.485805
7.5986633,7.6088939711684365,10.43654
7.579683,7.551955374462219,10.490654
7.5760546,7.548873997541765,10.468132
7.581631,7.548707207261274,10.558191
7.5553436,7.558424818639954,10.49829
7.5609527,7.539966667552169,10.492814
7.5849237,7.584305273431042,10.501186
7.5479364,7.541672188268663,10.493294
7.5585885,7.5357794804653775,10.496592
7.5466228,7.53086957866326,10.471637
7.533295,7.518438326613978,10.4981
7.5163627,7.475539833136525,10.494516
7.4820733,7.477115860705574,10.501838
7.511505,7.5252702832221985,10.510693
7.488773,7.483084580325522,10.486719
7.488965,7.475032559332127,10.525887
7.4819264,7.440835680106344,10.544733
7.4460926,7.472416475135832,10.489413
7.463953,7.469749737748255,10.52331
7.4681516,7.422001441040387,10.548552
7.4419336,7.439177152522219,10.46273
7.4451237,7.4134766154379275,10.465604
7.417095,7.411606497822019,10.495674
7.418841,7.38588839583875,10.512568
7.4041767,7.368854578553389,10.52176
7.3881097,7.400275140961943,10.507994
7.393465,7.410818544845096,10.48403
7.3824997,7.391313735457758,10.488607
7.371012,7.36033722156814,10.467781
7.3628774,7.379639912839048,10.50555
7.368962,7.364399351264971,10.480746
7.3573623,7.3600507125491275,10.443083
7.353509,7.381120558385737,10.481117
7.325314,7.338451838066492,10.442059
7.3137164,7.295517327225145,10.503595
7.3276396,7.320116536746113,10.521364
7.322408,7.30647181129704,10.502854
7.305837,7.334257110495431,10.499604
7.276699,7.246359658792305,10.509376
7.295151,7.303149420178184,10.457146
7.2652626,7.2763851503375925,10.568731
7.253438,7.2938316294302545,10.508687
7.2527027,7.218524835677817,10.491038
7.2437615,7.261606782969708,10.516375
7.2468414,7.281683913602804,10.524363
7.2263637,7.210385523666629,10.469329
7.2487526,7.222865864067959,10.499429
7.2136326,7.280682089730786,10.490921
7.2128377,7.252135342406108,10.462765
7.197887,7.197284282883629,10.487722
7.207472,7.223966278128016,10.4589
7.1913514,7.228081691474654,10.534008
7.1862416,7.147575388328793,10.513618
7.1499314,7.118474043075306,10.484562
7.156701,7.143126592412591,10.461338
7.1482573,7.178591911036833,10.56104
7.1483927,7.1914343555302676,10.515033
7.1480875,7.160248956231711,10.427505
7.1304355,7.154869556349392,10.480444
7.14361,7.1354799825465305,10.462967
7.0975075,7.1145929110469295,10.527618
7.1174297,7.125499834911897,10.478134
7.103768,7.1230492163527135,10.479334
7.1001153,7.102959040552378,10.460561
7.0822873,7.07778823574384,10.469884
7.0819426,7.0723971899986875,10.491971
7.0928392,7.109234859445132,10.487618
7.05827,7.041188402287662,10.533288
7.058846,7.026385751715861,10.447452
7.044131,7.051572551213515,10.441343
7.0422893,7.0740162720205255,10.455597
7.0317597,7.049880261711465,10.531896
7.042538,7.048188485290544,10.496515
7.0122175,7.027093670462879,10.486034
7.0167007,7.040875254625766,10.517001
7.014263,7.052274248423055,10.5048065
6.9956098,7.064271971210837,10.489664
7.0026145,6.985860943856338,10.505611
6.993687,7.009527876305706,10.517803
6.9819703,7.020761497256656,10.474876
6.9638624,7.004389536365246,10.49056
6.981986,6.989888838965757,10.505636
6.9526844,6.994456225462879,10.483868
6.965475,6.960759609526333,10.478081
6.9514008,6.9935339277687785,10.482343
6.915862,6.933567723779318,10.487452
6.9189157,6.902276160110098,10.473959
6.934031,6.984822597579719,10.501517
6.898211,6.901779856276698,10.492313
6.9000053,6.952654027581836,10.504057
6.894816,6.917226954728054,10.52686
6.8861046,6.926392194946918,10.515991
6.8716226,6.888613647649375,10.479986
6.87135,6.885225877755632,10.462574
6.857161,6.871433101734147,10.472627
6.861092,6.879369065832967,10.52541
6.845498,6.9031475872810315,10.489037
6.8567104,6.8874085786286745,10.497318
6.8412204,6.859999971813522,10.491433
6.8315144,6.844566075201147,10.466412
6.825599,6.838554387718129,10.472248
6.8275957,6.856725846324116,10.499338
6.816163,6.834541859314777,10.474515
6.792026,6.855630172595071,10.464673
6.796264,6.8077271635566525,10.509161
6.7904477,6.814344241974565,10.521817
6.802804,6.8169161997890715,10.462608
6.768022,6.821621326116534,10.569531
6.763539,6.762384647425884,10.483925
6.7588415,6.780073036315541,10.478081
6.7607784,6.793567606954214,10.472576
6.7427177,6.79604469477975,10.550076
6.7486506,6.755473995891711,10.50275
6.725125,6.755554274694683,10.481177
6.718835,6.748614590708167,10.434644
6.7112083,6.756986675295048,10.478075
6.7191105,6.761418667055357,10.432394
6.7137575,6.746330976781126,10.512213
6.6865277,6.74243728821166,10.483755
6.680188,6.718649039665857,10.463018
6.686017,6.729148905848464,10.477566
6.684601,6.716105498171721,10.469741
6.6731424,6.695567591752237,10.53499
6.6600046,6.697657756088301,10.469099
6.649642,6.6902318275688835,10.519806
6.6415496,6.694350008293986,10.49843
6.63079,6.694834744076555,10.499286
6.631819,6.685473374160938,10.509075
6.6307054,6.669484144984745,10.5079
6.616994,6.654260340907301,10.480829
6.6155047,6.635690706137878,10.481565
6.61654,6.677282977849245,10.434774
6.6170344,6.666363890771755,10.474889
6.6059823,6.653396311611869,10.477331
6.593851,6.638322024225878,10.487018
6.585998,6.613673286186531,10.440641
6.5765657,6.638586386471676,10.502534
6.5678134,6.631290254710864,10.477986
6.559935,6.597129051884016,10.480735
6.5672197,6.628265976595382,10.475545
6.559633,6.6039671035483485,10.463185
6.5497565,6.622078066288182,10.501891
6.5398555,6.589266794919968,10.4634075
6.5382776,6.584907724320267,10.512673
6.5281997,6.5758852014085285,10.428253
6.518841,6.586911845277063,10.49364
6.516297,6.556393081260224,10.4858055
6.525192,6.572092205596466,10.472161
6.505442,6.571739114130226,10.487055
6.4989743,6.558057588773469,10.501284
6.4993067,6.57483804981069,10.514479
6.4814444,6.513760306018716,10.522991
6.4695263,6.521935507771559,10.498612
6.4739504,6.525818653497845,10.484456
6.479438,6.55598021792248,10.533836
6.462448,6.4937776979447035,10.516635
6.4744954,6.554441386274993,10.492101
6.454055,6.5210537187677495,10.523285
6.4342012,6.4760715270104505,10.520384
6.452138,6.491028044652193,10.456512
6.4312186,6.483607814693824,10.500647
6.418682,6.479786955495364,10.493217
6.420972,6.511144231508176,10.504438
6.4115715,6.501639546679022,10.497007
6.4099283,6.465988289634696,10.502821
6.4032025,6.469851365243084,10.413789
6.3936357,6.460725514629545,10.522097
6.384805,6.460446594042393,10.497589
6.395446,6.429009355721064,10.53638
6.377965,6.4287753213197,10.494295
6.3773017,6.424539804489663,10.507679
6.376401,6.441133281107371,10.498251
6.3718724,6.432603509778467,10.511237
6.362212,6.4084573965674885,10.4376135
6.349054,6.400377258743781,10.471077
6.3373623,6.394211578749431,10.495467
6.35427,6.422494429613774,10.540425
6.333822,6.413429490073274,10.5196705
6.3274703,6.361710227055785,10.510214
6.3305173,6.363673323610177,10.46275
6.312544,6.37918327235772,10.503451
6.3162785,6.380935054202563,10.411973
6.30082,6.353270111450304,10.495153
6.3114967,6.394881779599624,10.452692
6.301508,6.383293826629718,10.493711
6.2980957,6.350644771141621,10.407329
6.2843013,6.342926352727227,10.427273
6.2803407,6.369448607849579,10.560106
6.3042526,6.344601376618568,10.513504
6.2605658,6.318075117236003,10.518583
6.2733355,6.33149857543564,10.508376
6.2793818,6.348225156334229,10.465755
6.252093,6.300279304602494,10.510075
6.2530103,6.310301332540499,10.508857
6.254837,6.335215419981008,10.500658
6.2504234,6.315606561683429,10.527671
6.239656,6.293923904622595,10.464277
6.231876,6.307723190495745,10.50399
