ABloss,Bobloss,Eveloss
9.188071,10.118624034523965,9.760087
9.21671,10.1328907340765,9.978114
9.137539,10.074499817192553,9.279173
9.129267,10.048309282958508,9.99321
8.859582,9.782415778934956,9.308189
9.575537,10.50804782807827,9.90953
9.942997,10.888479505479335,10.254053
8.996693,9.923543934524059,9.210195
8.766765,9.68034546226263,9.978151
8.990834,9.913132563233376,9.413285
9.136623,10.076969999074937,9.5912695
9.096068,10.020717084407806,9.680992
8.715206,9.622988736629486,9.287357
9.082982,10.009704019129277,9.601548
8.98995,9.898780657351017,9.747597
8.9475,9.860360965132713,9.602556
9.255978,10.190111783146858,9.531715
8.670004,9.59151478111744,9.325065
8.932031,9.856419584155082,9.189882
9.252545,10.187897065281868,9.7539425
8.91097,9.830910064280033,9.289911
8.898427,9.815446232259273,9.65576
8.955484,9.886917601525784,9.57546
8.930675,9.859818564355374,9.435839
9.071472,10.004305182397367,9.159402
8.753971,9.68021734058857,9.790459
9.072385,9.999815694987774,9.679018
8.581003,9.495087014138699,9.826209
8.990874,9.926706498861313,9.862419
8.774064,9.684188652038575,9.805581
8.878052,9.799638909101485,9.122966
8.960763,9.901706348359586,9.817745
8.846067,9.759417413175106,9.954925
8.951734,9.884520442783831,9.385458
8.945065,9.878167504072188,9.6306
8.994006,9.916519811749458,9.872777
9.290842,11.242867870628833,9.629515
9.258341,11.196244855225086,9.647503
8.845432,10.779391849040985,9.213775
8.741493,10.658120615780355,9.415818
9.389512,11.328422433137895,9.083184
9.6059065,11.550353311002254,9.470986
9.152423,11.094745053350925,9.765491
9.237607,11.164447678625585,10.132801
9.2604475,11.214997544884682,9.316133
9.045112,10.967715673148632,9.620928
8.95571,10.876130966842174,10.064707
8.543354,10.469876021146774,10.296549
8.857446,10.777830974757672,9.871998
8.969541,10.90273987799883,9.490947
8.641531,10.5391995921731,9.682955
8.9914055,10.907808719575405,9.701059
9.230425,11.147916333377362,9.168115
9.183199,11.11075022369623,9.631157
8.931827,10.848837333917619,9.603694
8.92601,10.854929226636887,9.484278
9.498253,11.429568231105804,10.063644
9.074906,10.99836656600237,9.552632
9.58227,11.523714804649352,9.473824
9.253907,11.17735103070736,9.889114
8.8841715,10.797403977811337,9.261381
8.8833885,10.809127062559128,9.91751
8.755272,10.671886974573136,10.318586
9.092186,11.013203911483288,9.833267
9.149621,11.073065894842147,9.797795
8.882073,10.809436671435833,9.241707
8.920963,10.846790790557861,9.49785
8.946998,10.869714386761189,9.400841
8.945682,10.857086318731307,9.741213
9.165508,11.089211103320123,8.569124
8.637233,10.560863648355006,9.359642
9.05441,10.982680563628673,9.8783
9.232109,11.150032342970372,9.552968
8.710661,10.61095682233572,9.209123
9.047501,10.97048346400261,10.073978
8.804333,10.719575940072536,9.885634
8.8369665,10.750396314263343,9.921069
8.50918,10.41143217086792,10.001295
9.187125,11.118080060184003,9.713416
8.940969,10.84985257834196,9.934888
8.607955,10.513470020890237,9.794332
8.891612,10.810838243365287,9.478592
8.944589,10.871237201988697,9.533318
9.10823,11.020470979809762,9.664557
9.028254,10.94874635487795,9.309644
9.088488,11.023603649437428,9.216058
8.762434,10.683511514961719,9.178432
8.944557,10.856219558417797,9.453939
8.969901,10.877375599741935,9.419675
8.84217,10.758308507502079,9.354013
8.654157,10.563126392662525,9.940951
8.654964,10.562231323122978,9.789816
8.904702,10.794312034547328,10.086484
9.064067,10.994715213775635,9.234211
8.694746,10.604991300404071,9.438179
9.302889,11.223917654156685,9.829375
9.1313,11.058776766061783,9.137546
8.862159,10.793871316313744,9.557791
9.18394,11.101617236435413,9.975047
8.583253,10.490792806446553,9.665454
8.821067,10.739975760877133,9.943331
8.762635,10.67148829549551,9.787806
8.907235,10.820499581098556,9.635123
9.3234215,11.235832457244397,10.0330105
9.059964,10.978383061289787,9.505276
9.019528,10.93190900683403,10.017231
9.078835,10.996789671480656,8.754374
8.602779,10.519692927598953,10.092243
9.016344,10.955492594838143,10.1773815
9.196568,11.117428408563137,9.697791
9.00109,10.914185604453088,9.911432
8.75874,10.687611599266528,9.930448
8.825814,10.724389404058456,10.000801
8.775028,10.68439228385687,9.682789
8.760298,10.674461621046067,10.052762
8.754747,10.677986648678779,9.17875
8.605026,10.521892744302749,9.372307
8.751584,10.652770856022835,9.180646
8.772104,10.688809403777123,9.384809
9.155363,11.0764760479331,9.700346
8.709971,10.623389960825444,9.015794
8.948654,10.865389534831047,9.731396
9.481213,11.393070536851884,9.097398
9.0977335,11.031632655858994,9.477103
8.8839655,10.813446938991547,9.892271
9.036578,10.942769683897495,9.305891
8.925843,10.847362825274468,9.628805
8.963585,10.877339555323125,9.398759
8.855127,10.78469796180725,9.250142
9.219377,11.137420533597469,9.513788
8.873005,10.806304609775543,9.420845
8.940442,10.873636922240257,9.98794
9.228722,11.145812299847602,9.601067
9.034719,10.968293908238412,9.76182
8.772911,10.695328293740749,10.242076
9.050619,10.975625929236411,10.192023
9.338593,11.271464638411999,9.172606
8.528859,10.433546401560307,9.67114
8.834161,10.744910390675066,9.7745905
9.222631,11.144653171300888,9.63427
8.80114,10.72339708209038,9.326729
9.356793,11.303818129003048,9.608213
8.60752,10.51946418583393,9.376472
9.098505,11.014496524631976,10.060867
8.647108,10.56504162400961,9.232195
9.339448,11.285285118222237,9.342332
8.461498,10.373732213675977,9.567153
9.285425,11.199751137197019,9.687424
8.925146,10.86450414210558,9.142419
9.262556,11.171843296289444,9.799759
9.058331,10.978420250117779,9.620623
8.776584,10.702571606636049,9.225763
8.787628,10.725874781608582,10.221449
8.883001,10.796563324332238,8.986994
8.871159,10.791409854590892,9.396304
8.67369,10.58739795088768,9.845402
8.944034,10.876768350601196,9.285773
9.012806,10.932733599841594,9.533769
8.888864,10.817529845237733,9.678846
9.035786,10.964588487148283,9.588637
8.524732,10.43902263790369,9.6987705
8.498965,10.414399306476117,9.089048
8.925015,10.860188204050065,9.840035
8.624474,10.55135828256607,10.445297
9.227937,12.147404962778092,9.208461
8.559283,11.463984917104245,9.345613
9.185789,12.130843901634217,9.480078
9.145978,12.09350480735302,9.676087
9.145485,12.052460081875324,10.008966
9.20902,12.145748913288116,9.803192
8.881121,11.794608442485332,9.647665
9.115148,12.05392963886261,9.921753
9.4091835,12.345128855109216,9.6622
8.958094,11.876638679206371,9.641294
8.826624,11.735326343774796,9.482096
9.098423,12.021821883320808,9.4339075
8.830519,11.750409358739851,9.474215
8.965783,11.885153682529927,9.680504
8.668297,11.583120945096015,9.651716
8.757375,11.670302490890027,9.682251
8.974978,11.907636733353138,10.153204
8.7065935,11.632986952364446,10.099245
8.677267,11.582641921937466,10.677792
8.690575,11.599036045372486,9.519486
8.849723,11.750835774838924,9.948438
9.040482,11.949816863238812,9.184416
8.827294,11.73336935788393,10.369688
9.053009,11.976085278391839,10.016892
9.159941,12.081736339628696,9.133122
8.531945,11.44043367356062,9.302931
8.747353,11.686558146774768,9.607905
8.606337,11.528143998980521,9.855706
8.960034,11.875460135936738,9.209356
8.730723,11.653947903215885,10.059222
9.180848,12.104239755868912,9.278764
8.919169,11.832477581501006,9.50214
8.479312,11.37799838334322,9.442584
9.0588045,11.988561938703059,9.268486
9.229715,12.178573571145535,9.229007
9.092032,12.026026479899883,10.038464
9.031256,11.965906445682048,9.216131
8.953054,11.874686780571938,9.537079
9.190923,12.125218489766121,9.588931
9.071435,12.001437374949454,9.693425
8.812555,11.747630681097508,10.101324
9.254284,12.176085281372071,10.007152
9.338541,12.272300805151463,9.642866
8.736671,11.632002475857735,9.869365
9.239943,12.142325600981714,9.6004505
9.344517,12.276424863934517,9.950825
8.770316,11.69870186895132,9.6149845
9.020796,11.934744234383105,9.626043
8.705829,11.614897881448268,9.809178
8.969909,11.890383064746857,8.979502
9.068085,11.999147503077984,9.562496
8.859781,11.769021490216256,8.826278
8.620789,11.542638802528382,9.628821
9.175585,12.108561708033086,9.8238735
9.275244,12.212642247974873,9.86989
8.710441,11.640019063651563,9.530258
9.02168,11.947589492797853,9.39327
9.146782,12.069387830793858,9.471257
9.101502,12.019337342679501,9.887242
9.372574,12.30574311465025,9.02236
9.297229,12.235346125066279,9.879372
9.066371,12.0027383685112,9.744387
9.315737,12.258677303791046,9.60924
8.538305,11.446476238965989,10.008577
9.230918,12.183108113706112,9.446892
9.101117,12.030658014118671,9.805351
8.9575,11.876969803869725,10.030032
9.120392,12.047531928122044,9.684798
8.480328,11.388000106811523,10.022491
8.939393,11.856789568066597,9.942884
8.993737,11.912739494442938,9.559844
9.203584,12.126266014575958,9.800325
8.693882,11.618728755414486,9.693617
8.961589,11.883557461202145,9.814638
8.549295,11.45633577555418,10.106427
8.623367,11.540860997140408,10.105061
8.522163,11.422266580164433,9.861411
9.11494,12.040794964134694,9.265784
9.021367,11.941207304596901,10.180827
8.838167,11.763574190437794,9.753164
8.97326,11.902152182161808,10.047218
8.965389,11.872474324703216,9.461604
8.779831,11.692651368677616,9.662444
8.668455,11.573451237380505,9.802911
8.65007,11.571781232953072,9.765795
8.911874,11.82602059841156,9.295061
9.004746,11.906808978319168,9.80025
9.091784,12.00067235082388,9.568653
8.902187,11.806939597427846,9.697189
8.838548,11.739564964175226,9.674576
8.581113,11.503769893944263,10.071419
8.928781,11.851882264018059,10.006847
9.143494,12.07721463739872,9.534978
8.758664,11.658396385610104,9.622255
9.321406,12.240118652582169,9.596379
8.988788,11.901067365705968,9.694023
8.972902,11.888020977377892,9.7104225
8.628725,11.551636704802513,9.386364
8.816622,11.734580549597739,9.736147
8.758767,11.67565859258175,9.955445
9.0483885,11.97210909128189,10.016596
9.034461,11.948652262985707,9.574469
9.25977,12.18837516605854,9.90411
8.81365,11.740091891586781,9.212754
8.708834,11.628672030568124,9.6180935
8.664404,11.573641540110112,10.048334
8.890798,11.810157772898673,9.705988
8.736954,11.649341954290866,9.6185665
8.708367,11.623298731446265,9.154863
9.18415,12.106033185124396,9.726358
8.831966,11.741250231862068,10.014836
9.096461,12.005859583616257,10.116765
8.655847,11.575458249449731,9.459728
9.045273,11.956678554415703,9.327695
8.956428,11.85241949260235,9.766674
8.906048,11.82771869301796,9.6246605
9.1002,12.028171347081662,9.000525
8.881766,11.796696838736535,9.452203
9.123592,12.048753033578397,9.796436
8.942286,11.882451714575291,9.406231
8.79211,11.7155546143651,10.344759
9.07666,11.99417598992586,9.881383
8.934157,11.858476331830024,10.686158
8.959523,11.859022031724452,9.6518345
8.812329,11.735281136631967,9.896997
8.395502,11.294303968548775,9.948053
8.794243,11.727159591019154,9.558184
