ABloss,Bobloss,Eveloss
9.072307,9.068211061097681,11.106636
8.933849,8.877207901328802,11.138364
8.998979,8.889938196325675,11.0593605
9.042411,9.016745099145918,11.159786
9.042577,8.97462205023039,11.101742
9.046541,8.9567878500605,11.096567
9.020854,8.965330691384152,11.130339
9.031728,9.0200422859611,11.133033
8.989363,8.967808633800596,11.145885
8.998878,8.952252004775218,11.135023
8.983517,8.925641170227902,11.137938
9.026365,9.009066071771088,11.114841
9.005075,8.950581478946845,11.154085
9.036176,8.985003236485644,11.106089
9.013315,8.970221326677128,11.113299
8.934452,8.924596745772288,11.18236
8.938556,8.893433253276163,11.091909
8.984777,8.926189747643656,11.085087
8.961976,8.895480007161387,11.160202
9.027979,8.93063920734916,11.075403
8.962978,8.942089441176504,11.091934
9.009524,8.950422504092566,11.054382
8.991602,8.954665223895573,11.087491
9.033482,9.030519751068205,11.062845
8.998284,8.993051409861074,11.097567
9.026668,9.00973848329857,11.113918
9.079909,9.042098577129654,11.135103
9.011155,8.93697603697423,11.100638
8.983048,8.942238322808407,11.122728
8.941771,8.874259667112492,11.135754
8.998682,8.938862952585332,11.135445
9.024023,8.958388829869218,11.1069145
9.032288,8.979987334217876,11.097952
9.019311,8.928373988652602,11.127191
9.008584,8.941129006366246,11.094092
8.978991,8.962882691626437,11.15646
9.007285,8.953425822467542,11.112528
9.000051,8.956312534310854,11.121881
9.022534,8.950038417801261,11.146698
9.011576,8.990852935109286,11.092381
8.99412,8.994643340958284,11.090666
8.959671,8.920239138118923,11.095375
8.9916525,8.913658028733916,11.088531
8.9921,8.935351876979695,11.14694
9.049529,9.086116917636247,11.112562
8.984765,8.932156385080889,11.1014805
8.9794035,8.901885016239248,11.106209
8.97354,8.934577818387188,11.106209
8.93149,8.872927472842857,11.091259
8.964307,8.8951032366883,11.021558
9.021063,8.957991414377465,11.075611
8.973542,8.911895098742098,11.116692
8.949256,8.881731114820576,11.095289
8.997536,8.94103573112283,11.122326
9.002519,8.911928693149239,11.088317
9.057299,8.955676484801806,11.101069
8.984247,8.985734414504842,11.155338
9.035317,8.980707982759924,11.120823
9.000334,8.955471191783436,11.148165
8.936537,8.924124713502824,11.146858
8.993978,8.910122923711315,11.127418
8.954136,8.955945627219045,11.168144
9.082835,9.06643007486593,11.093788
8.948977,8.936395177142696,11.105001
9.050287,9.039853336070664,11.099604
9.063136,9.015798898963258,11.097157
8.952907,8.940679484386928,11.049514
8.974416,8.908590873368086,11.097384
9.012857,8.94967291386798,11.123413
8.959312,8.96054992841091,11.139717
8.9735775,8.921035893163644,11.090842
9.023573,8.981510020019487,11.161915
9.014371,8.960710343145765,11.1174965
9.041037,8.960070901014841,11.11956
9.023062,8.977621520273388,11.098464
9.014055,8.94720576529391,11.103929
9.048125,8.993510297387838,11.097976
9.042029,9.016698269085026,11.173896
9.014208,8.99857817210257,11.096074
9.021442,9.022970564290882,11.163917
9.002747,8.96822782360483,11.115879
9.009712,8.96562081998214,11.162309
8.978987,8.92315954288468,11.1039915
9.031983,9.061450402685441,11.1369915
9.014495,8.96163002902642,11.097
8.96265,8.93901463340968,11.098716
9.02481,9.005340945110657,11.09112
9.000364,8.95516887329519,11.072725
8.995302,8.8998443411896,11.097528
9.021612,8.960348802381196,11.00629
8.9721365,8.935635929382405,11.067547
8.963771,8.88969553470146,11.158822
8.998061,8.97494979075156,11.119225
9.017164,8.913396143331191,11.117348
8.994645,9.037024137601255,11.167779
9.015762,8.948965518269688,11.084636
9.001475,8.948041167170741,11.116145
8.972916,8.91759436869994,11.077787
9.039343,8.990296536013483,11.133835
9.002692,8.93020325915888,11.108122
8.995767,8.912173988674766,11.115786
9.006204,8.958340398091822,11.1610565
9.019991,8.929726436575875,11.115934
9.033541,9.002530829207972,11.105738
9.011973,8.996610323758796,11.06022
9.042911,8.97164855840616,11.154903
9.010507,8.963781093312427,11.12365
8.944602,8.90199666103348,11.147412
9.024682,9.00075007603038,11.092677
9.0354185,9.037651997343637,11.140732
9.026257,9.002580691887998,11.113573
9.06304,9.016006893301384,11.106097
8.971127,8.908832540009172,11.1001
8.976605,8.883811383806169,11.090043
9.006827,8.962058599800804,11.118208
8.996045,8.944694084119984,11.073213
8.961349,8.892621954935603,11.10397
8.980821,8.95138004232198,11.104166
8.948168,8.912113462518901,11.104471
9.001792,9.01407566184178,11.141041
9.049042,8.985067768464797,11.08867
9.015641,8.983718327470124,11.07563
8.95078,8.911509513845667,11.105547
9.069053,9.048350919876247,11.114975
8.986042,8.894933424456976,11.171464
9.011943,8.994475375828333,11.076476
8.995709,8.982217075689697,11.084023
8.939087,8.918243669960647,11.064854
9.011012,8.964566421965138,11.092622
8.953253,8.965850290143862,11.088181
9.004216,8.929855086952447,11.112242
9.008563,8.962860077782533,11.117907
9.027305,8.990877304957248,11.14357
8.99775,8.966189994751476,11.110178
9.029462,8.980494141471572,11.141661
8.9355135,8.917391355116852,11.106487
8.97587,8.923453315878287,11.134262
9.003517,8.969690533070825,11.110767
9.029895,9.001552241202443,11.0694275
8.992703,8.949146048328839,11.071293
9.047494,8.993878436633384,11.122671
8.995169,8.930818115053698,11.106781
8.982089,8.912083232100121,11.010681
9.051058,9.007952759712936,11.08899
8.957097,8.883241904736497,11.028781
9.02724,8.939648790918291,11.0767975
9.00345,8.96653433257714,11.109377
9.021887,9.009957634485326,11.093994
9.011995,9.040919005465694,11.072398
8.9691105,8.941000572629273,11.10528
9.018403,8.97075982063543,11.117308
8.966526,8.93062470017001,11.061087
8.952252,8.912228677286766,11.042875
9.006837,8.967997049177065,11.077222
9.002061,8.998955204878001,11.083806
8.985506,8.941159930066204,11.089879
8.98707,8.903171670762822,11.085833
9.02343,9.0118248381,11.076127
9.023934,8.981360162445345,11.060181
8.985542,8.920840609176084,11.068924
9.066651,9.098209254588,11.097593
9.020723,8.906293854634278,11.074551
8.991698,8.88852890981827,11.120155
8.969639,8.906330259256066,11.12859
9.024889,8.985159777090885,11.088707
8.997309,8.90520185502246,11.1455145
8.995032,8.963878809814341,11.134456
8.999976,8.916029869914055,11.076059
9.0134735,8.934516512760894,11.075361
9.024781,9.030894056712278,11.033279
9.035718,9.011670353850349,11.095971
8.993041,8.91856705606915,11.079342
8.972442,8.900336361927913,11.068264
9.003948,9.003663352890872,11.029333
8.985202,8.974149618158117,11.051119
8.987751,8.940972302877345,11.087477
8.955298,8.920193422501907,11.085192
9.04151,8.989395995661615,11.07997
8.990291,8.891704704980366,11.115856
9.051149,8.949612000021153,11.085766
8.992776,8.951763251572846,11.070701
8.999841,8.94669887300115,11.021382
8.977069,8.902455492457374,11.088566
9.002428,8.967553990073503,11.087315
8.996463,8.899898940999993,11.054731
9.094685,9.099890814214014,11.084966
8.938969,8.86642047333531,11.076677
8.981541,8.930780686340295,11.039617
9.0237,8.988064861367457,11.09944
9.000687,8.94084389237687,11.102571
8.970857,8.942221773294733,11.051483
8.97664,8.878935758438892,11.036301
8.93654,8.883778724474832,11.113614
9.018274,9.040698347352446,11.020409
8.975585,8.91720002621878,11.074875
8.976524,8.970262295771391,11.008968
9.052004,9.066028614630923,11.079359
8.960979,8.891632063579745,11.056462
9.034834,9.000221952931025,11.051645
8.984604,8.914037403524855,11.059479
9.081383,8.990616941829211,11.064976
8.996781,8.96408624518197,11.080818
9.013421,9.039006975619122,11.047363
9.031587,8.963998902216554,11.042317
9.021553,9.00408827801235,11.072161
9.000905,8.966369804586284,11.038069
8.982253,8.926981911472975,11.124971
9.029333,9.003397152437827,11.038592
9.001239,8.914224603758194,11.108652
8.932805,8.894838165356777,11.105024
8.979559,8.941868773344904,11.085119
9.014773,8.931778756701387,11.050156
8.997656,8.960864608655683,11.054005
9.020753,8.971833950052968,11.040483
9.0220175,8.98223008264322,11.072412
9.0147085,8.989928399268537,11.045757
9.007779,9.003943717931396,11.161022
8.974381,8.985108353095129,11.054028
8.96139,8.941327482294291,11.045645
9.043433,9.006828055516817,11.090343
8.988359,8.965403631636873,11.105617
8.9981365,8.935741024301388,11.085707
9.037097,8.989302787682973,11.093653
9.042494,8.978036209591664,11.09005
8.945517,8.94660785093438,11.082495
8.968292,8.941521098953672,11.057205
9.018392,8.964753599306569,11.040525
9.03144,8.99809005320538,11.093317
9.009027,9.002740158047526,11.105101
8.982572,8.983502095420846,11.064455
8.948552,8.916987028708682,11.077639
9.042905,8.972286040219478,11.11518
9.019401,8.9692362504825,11.058582
8.998341,8.954707499728539,11.061571
8.98131,8.969894199497066,11.124208
8.9654875,8.925111383660695,11.077175
8.925983,8.897907534996047,11.083337
8.97553,8.931876318324356,11.127348
9.045347,9.007582441531122,11.096821
8.970708,8.979004441592842,11.052097
9.027822,8.950479031070136,11.0493145
9.019086,8.979249603278003,11.105886
8.962659,8.894085354469716,11.062483
8.968402,8.925925067244098,11.107828
9.015316,9.01397574726958,11.068094
8.999194,8.943220463837497,11.027824
9.011833,8.994917326080614,11.094539
8.973854,8.916999702989123,11.032929
8.976519,8.945905356644653,11.039991
9.059765,9.047852680510841,11.067419
8.989176,8.936055372692646,11.109066
8.9970045,8.961948683639058,11.088042
9.052287,8.986831759829073,11.037506
9.04923,9.014102915721015,11.023808
9.036124,9.059345752615481,11.05389
9.039634,9.052362694744954,11.074076
9.004459,8.933245711131022,11.071981
8.94904,8.913703867793084,11.02433
8.928052,8.913858232642525,11.093254
8.95565,8.84165654764045,11.072264
8.970567,8.909827325246296,11.140099
8.970613,8.935323969144374,11.057657
8.978085,8.934613429065793,11.079065
9.042953,8.961632743771188,11.051257
8.96359,8.922441287613474,11.029076
9.024413,9.00141252304893,11.075144
9.049302,8.957728662062436,11.035446
9.007064,8.961130128912629,11.060308
9.006046,8.948344709854574,11.10593
8.954037,8.8908653263608,11.042477
9.000947,8.961196359004825,11.099146
9.004084,8.94257273696363,11.1032505
8.994885,9.009242228427903,11.101463
9.007732,8.964253010437824,11.095802
8.976383,8.925763605223038,11.092224
8.960956,8.916232618102804,11.060183
9.007881,8.99406141720712,11.126909
9.002682,8.982714768354782,11.05991
9.015518,8.909934966661968,11.097587
8.987597,8.899584555239416,11.029199
8.971881,8.94837673309259,11.061594
8.994892,8.917339527010919,11.076939
9.032557,8.985521991145797,11.095625
8.993916,8.917222460522316,11.089672
9.023597,9.011296397713014,11.071159
9.030462,8.962307974807917,11.024046
8.977647,8.922559945867397,11.064377
9.006058,8.9653883212246,11.079929
8.9859495,8.970884550381452,10.982458
8.9988575,9.000078782206401,11.013135
9.019642,8.962318744966762,11.030376
8.977177,8.984905741866678,11.106371
9.021152,8.972336717299186,11.1152
9.054094,8.978647340456956,11.033871
9.003694,8.961295003294945,11.109173
8.905693,8.850183026893063,11.089627
8.984259,8.959729667948558,11.029493
8.974771,8.975051285875962,11.109991
8.939825,8.926992689333856,11.106099
8.993079,8.985025563100352,11.058453
8.993696,8.896923493109643,11.104795
9.008569,9.002791968127713,11.10298
8.97433,8.909786903033964,11.068106
9.024997,9.018707038760185,11.059132
9.075642,9.10248149133753,11.084033
9.000107,8.910507158557884,11.025466
8.9974165,8.934458837327547,11.051598
9.00872,9.029375768257307,11.023275
8.999624,8.986224516397343,11.105602
8.960574,8.956152038327417,11.046909
8.983301,8.943859038231894,11.031735
8.969897,8.883078207229264,11.047312
8.980442,8.895815194244497,11.138966
8.962756,8.90754930586554,11.088864
9.062,9.034323066007346,11.013207
8.995298,8.958833722355775,11.051539
9.02821,8.969126888653264,11.0489235
8.936536,8.905978664322756,11.084946
8.956894,8.913041403908283,11.03455
9.025783,8.935413485709578,11.043446
9.017567,8.96473859178368,11.044846
9.048733,8.98116291738581,11.016224
9.002209,8.957512586433438,11.070215
9.014888,8.987707916358486,11.031198
8.988709,8.893637830987574,11.099683
8.979585,8.986117299529724,11.015167
8.989543,8.935036057238467,11.014019
9.001727,8.96275480810553,11.072641
8.981906,8.941145666693338,11.050767
9.080765,9.041554451417177,11.074665
9.013309,8.91391315729823,11.066309
9.006899,8.988042905190959,11.088119
9.061559,9.041331541682593,11.069418
9.040482,8.984542182395234,11.036114
9.009417,8.962211800510996,11.109369
9.000113,8.97004883592017,11.092518
9.023315,8.96159475429915,11.057148
8.982475,9.003922553737647,11.079943
9.073556,9.083570127338172,11.07673
9.00101,8.955080581274814,11.076921
9.039343,8.981906363992021,11.059882
9.04589,8.986580273057335,11.072466
8.960224,8.903781266710721,11.042416
8.996129,8.904442518255673,11.076071
9.048545,8.965171866477466,11.074483
8.9867325,8.963490701736882,11.076317
9.024689,9.00250372435432,11.052008
8.973377,8.864592999946325,11.0992565
8.988727,8.929415056146683,11.068223
8.990682,8.953321079052984,11.056168
9.019051,8.970665854359975,11.042582
9.018732,9.01640945338644,11.031347
8.989576,8.98846539199818,11.070733
9.016886,8.92759127566591,11.084476
9.050504,9.039247106895782,11.049385
9.035561,8.99110778894741,11.046348
9.032514,9.006684946394525,11.036328
8.9457,8.887398278717882,11.052637
9.0655,8.984151678569615,11.067722
8.997042,8.973730468871072,11.019169
8.993598,8.954728660983966,11.027533
8.979888,8.870773679036647,11.0828705
9.000456,8.948911974863147,11.090061
9.0322485,8.99434651558753,11.055337
9.01176,9.005463415277191,11.11943
9.000703,8.932658758065664,11.066526
9.012591,8.991874143416062,11.020981
8.993153,8.939352184305898,11.08692
9.01699,8.974846094623208,11.092484
9.010595,8.934668305055238,11.097004
9.022026,8.922049844437279,11.031804
8.976219,8.967797815427183,11.010175
8.971965,8.964217075486667,11.033594
9.052672,9.008902921052652,11.009405
9.016545,9.024317063242197,11.075468
9.003351,8.995274338736198,11.036274
9.010068,8.99963329439517,11.0582485
9.0205765,8.943889011312276,11.054287
9.024128,9.01656507357955,11.040689
9.007464,8.95392791082617,11.111996
8.9822235,8.929373060017825,11.089811
8.977129,8.920299186306075,11.0912895
8.996991,8.98247138918843,11.086804
9.033135,9.034329026797787,11.039027
8.997896,9.007317621326074,11.106998
9.011706,8.998741266466677,11.073566
9.001225,8.95011513928417,11.065083
8.969958,8.880542464810423,11.060362
8.987666,8.906243698331528,11.019576
9.021563,8.983729579155334,11.037404
9.050443,9.019014310003257,11.060493
9.021188,9.014989523836412,11.059983
8.981089,8.926782470718027,11.023501
8.970403,8.96550705358386,11.071865
9.029203,8.998372842408717,11.055178
8.980731,8.929713760749438,11.094469
9.018508,8.99526354627218,11.064419
9.017455,8.958683704528958,11.047844
8.998748,8.937966220499948,11.058577
9.016483,8.95015861076303,11.039016
9.022771,8.98656928436365,11.059828
8.997068,8.981848201891408,10.994744
9.014491,8.91076419195626,11.036423
9.012871,8.973727089385502,11.057039
9.0416565,9.04418709303718,11.041582
8.961732,8.95206127788406,11.06944
8.999981,9.010768203125334,11.051204
9.019358,8.928060517539269,11.062502
9.011348,8.97778909451328,11.088345
8.9737015,8.93953366864007,11.060854
8.99434,8.89294912584126,11.080542
9.017128,9.018693591994234,11.101732
8.993102,8.927659017592669,11.071796
9.066847,9.07222054373473,11.096547
9.0331545,8.964821583637967,11.105442
8.974574,8.936748031126335,11.0903015
9.022774,8.970115547138267,11.077812
8.958785,8.96498556867242,11.043638
8.979681,8.95326537199784,11.062084
9.01778,8.935266812709159,11.089176
9.033066,8.987801763154566,11.08547
8.973673,8.927938856631517,11.065863
9.0087805,8.99234863067046,10.982397
8.991808,8.96976621624548,11.084759
9.018704,8.968761254511774,11.057119
9.034367,8.98464516737964,11.12368
9.025267,8.998439371283165,11.04442
8.995502,8.941719155204481,11.073576
9.059903,8.97737576414831,11.031515
9.0149555,9.033388444953598,11.054483
9.013579,8.936669350573794,11.018562
8.99312,8.937994236364029,11.023956
8.992411,8.95345700842794,11.063107
9.070127,9.04488898279611,11.126196
9.025239,8.951534926034508,11.103141
8.981649,8.929196994048544,11.095455
8.9698,8.91700779705774,11.052996
8.9880295,8.925272803604603,11.096464
9.011079,9.020584597149863,10.994606
8.965532,8.894201555019244,11.102096
9.061378,8.999956412715838,11.034819
9.01277,8.999604600407183,11.049265
9.026517,8.985433814185672,11.001014
8.995542,8.976190327415242,11.021544
9.032574,9.00757003398612,11.109776
9.045818,9.052418941254729,11.035465
8.965868,8.920133061413654,11.073013
8.990171,8.934041371783241,11.082525
9.033975,9.010839213416912,11.022562
8.989031,8.958395541072823,11.061085
8.984932,8.95636197502725,11.074444
8.982818,8.954798316871749,11.0878
9.036616,9.076300155054778,11.050277
9.001199,8.96415860322304,11.047104
9.0251,8.948063402762637,11.03529
9.001895,8.983064074297436,11.0655775
9.034009,9.017385581722483,11.063261
8.997273,9.062558347298765,10.985664
9.023303,8.952924932343887,11.099117
9.034655,8.996362200211735,11.031759
8.99011,8.969495125948452,10.975175
8.974493,8.921233244151807,11.0704365
8.970056,8.899398437440396,11.10399
