ABloss,Bobloss,Eveloss
8.370384,8.272420530614909,8.690317
8.431988,8.33574910677271,8.689683
8.398246,8.30155147681944,8.623103
8.492326,8.39890911092516,8.560565
8.399634,8.303657063341234,8.609718
8.312416,8.21347410645103,8.646099
8.406814,8.311174437694717,8.737341
8.428469,8.333211194956675,8.651628
8.351179,8.254269588273019,8.637121
8.470352,8.376154248660896,8.644758
8.421777,8.326527576311491,8.589687
8.49878,8.405894172959961,8.653591
8.457678,8.363878295349423,8.715884
8.44995,8.355760380858555,8.687099
8.445723,8.350455163337756,8.716408
8.463971,8.370875808759592,8.684075
8.395849,8.301162940333597,8.715805
8.348033,8.250867520400789,8.743053
8.443915,8.350103317818139,8.609288
8.30313,8.205780057352968,8.71879
8.413905,8.319430081581231,8.736754
8.416259,8.321821823250502,8.6612625
8.497166,8.404462271486409,8.635111
8.482456,8.390020211867522,8.694578
8.329141,8.232465679873712,8.668077
8.405754,8.311419890029356,8.666435
8.390972,8.296213302121032,8.752498
8.379935,8.285417543665972,8.669043
8.4352455,8.34175324253738,8.789344
8.420671,8.326094209216535,8.726753
8.370208,8.275666234607343,8.779769
8.517233,8.426177258195821,8.665232
8.349033,8.254267838259693,8.684254
8.469379,8.376979568158276,8.685613
8.587202,8.497835936315823,8.681651
8.351475,8.255952853418421,8.722209
8.335335,8.239196194102988,8.713825
8.368202,8.273261970782187,8.725663
8.399946,8.306587160448544,8.622246
8.401752,8.308416565938387,8.690016
8.379721,8.285334490647074,8.6667
8.444072,8.35192464897409,8.633333
8.38134,8.28745644830633,8.820417
8.348696,8.25346924457699,8.663841
8.465014,8.373457530047745,8.775123
8.330542,8.235408842738252,8.62652
8.392019,8.298335447558202,8.774202
8.456576,8.364508069935255,8.715958
8.509847,8.418710374215152,8.80956
8.328433,8.23382025200408,8.667047
8.245552,8.148294991697185,8.674395
8.482944,8.392227179952897,8.803397
8.405658,8.311480760225095,8.687921
8.44207,8.350251851894427,8.742279
8.308384,8.213341148162726,8.732229
8.471451,8.38023098546546,8.777505
8.454453,8.363458116538823,8.7026205
8.3646145,8.270402465190273,8.731194
8.340168,8.245495246024802,8.712117
8.375656,8.281394858029671,8.806709
8.282164,8.186235118948389,8.684726
8.419636,8.327405226882547,8.717396
8.43476,8.342936533328611,8.788422
8.445506,8.353647544048727,8.787663
8.37535,8.281598968082108,8.754943
8.359125,8.264527792984154,8.720465
8.320632,8.226443227205891,8.687298
8.373126,8.279908900207374,8.789668
8.464143,8.37351702095475,8.680144
8.375077,8.281810926564503,8.6727085
8.409653,8.318007509107701,8.690656
8.395441,8.302626568183769,8.738259
8.410268,8.317289142578375,8.683392
8.357522,8.264539714844432,8.730181
8.401479,8.309334814315662,8.79624
8.333983,8.239459646225441,8.780071
8.294758,8.20020082348492,8.7186
8.365162,8.272218951256946,8.686935
8.340385,8.24685808736831,8.636686
8.328094,8.234081540256739,8.687194
8.429465,8.338172020798083,8.675636
8.304059,8.209183150262106,8.762298
8.431436,8.340603773016483,8.677511
8.351899,8.258421084785368,8.7379
8.345259,8.252263768517878,8.742086
8.3949585,8.303444087679964,8.667965
8.381132,8.288291012344416,8.765039
8.361752,8.269072787137702,8.664123
8.278787,8.183386386372149,8.684471
8.407269,8.315044540853705,8.74852
8.270121,8.174961665994488,8.840093
8.433574,8.343427178217098,8.778721
8.421247,8.329322407080326,8.817951
8.277853,8.181910302664619,8.75388
8.298736,8.204269892070442,8.791802
8.259661,8.16528919734992,8.7654915
8.26746,8.172110518091358,8.722645
8.365297,8.271187954524066,8.682845
8.342545,8.248993996588979,8.76565
8.333902,8.24182784697041,8.801099
8.383038,8.291524954023771,8.723225
8.2819,8.187485654954799,8.776802
8.283141,8.188460865116213,8.664073
8.409644,8.317889047553763,8.761617
8.412582,8.3217946451623,8.672764
8.38652,8.294962400977965,8.814114
8.460052,8.369576952885836,8.745104
8.335169,8.242479545879178,8.871004
8.258944,8.16437795193633,8.69587
8.320667,8.226955075515434,8.732993
8.287619,8.193562992208172,8.781857
8.284637,8.191367584804539,8.71701
8.375677,8.283792989794165,8.779335
8.253544,8.15749821224017,8.7708
8.275074,8.180091387941502,8.768207
8.336546,8.244660025462508,8.666195
8.358601,8.267093803850003,8.877967
8.397593,8.3065503037069,8.787202
8.258991,8.163856798433699,8.720539
8.426967,8.335729533107951,8.853031
8.260561,8.166785576264374,8.707678
8.209049,8.114125146530569,8.880358
8.356161,8.263669753854629,8.810744
8.280596,8.186854191415478,8.755654
8.320079,8.226571098901331,8.7963705
8.353005,8.259739093366079,8.828403
8.325169,8.231733195658308,8.742374
8.280931,8.187815889308695,8.66313
8.305484,8.21332632220583,8.731051
8.318825,8.224990156188142,8.674285
8.331648,8.238703999028075,8.706769
8.370118,8.278781979577616,8.789966
8.28654,8.194041128095705,8.883521
8.254406,8.160230777517427,8.691863
8.318716,8.223343043180648,8.783159
8.256151,8.163022776076104,8.719807
8.341207,8.250168443948496,8.827921
8.242001,8.14762455545133,8.782178
8.160102,8.06137686688453,8.684061
8.204818,8.109605750651099,8.61853
8.366708,8.276194545032922,8.783751
8.324332,8.23220514296554,8.742697
8.313623,8.220117321994621,8.743092
8.304402,8.212213933991734,8.708404
8.332721,8.240770318487193,8.7519045
8.376147,8.285305556259118,8.771476
8.181067,8.084792440175079,8.783441
8.318696,8.226671275042463,8.732067
8.39378,8.302747363748495,8.795562
8.235621,8.141347182972822,8.771213
8.348981,8.25781961157918,8.797776
8.264199,8.170516787853558,8.709853
8.272521,8.178320220671594,8.681433
8.344375,8.253375424304977,8.754312
8.240463,8.14648909366224,8.762802
8.435123,8.34580304310657,8.736589
8.25538,8.161990638647694,8.698096
8.32545,8.233391176559962,8.743812
8.302021,8.209184713021386,8.858881
8.234793,8.140659937926102,8.776334
8.264742,8.171936463622842,8.717491
8.315437,8.223312012967654,8.805677
8.261706,8.167655922356062,8.654317
8.186193,8.09146383969346,8.668974
8.253894,8.160946428542957,8.812434
8.247495,8.153508497984149,8.752834
8.303592,8.210070934030227,8.789032
8.429,8.341015373938717,8.768627
8.275787,8.183114311716054,8.697624
8.249357,8.155467264528852,8.683864
8.233169,8.13776911131572,8.6592865
8.234971,8.141421479231212,8.713117
8.277493,8.183971350255888,8.761994
8.288786,8.197042964224238,8.849314
8.343359,8.25104193907464,8.77264
8.291593,8.197576800885145,8.736568
8.217756,8.12519241910195,8.746116
8.224398,8.13032714399742,8.669594
8.345224,8.253553811111487,8.754105
8.268099,8.175439846352674,8.9078455
8.277076,8.18469959916547,8.769666
8.233387,8.139491757028736,8.749473
8.355337,8.26320716587361,8.781946
8.2295685,8.135379139333963,8.693665
8.21486,8.121827678987756,8.698074
8.193534,8.098250959883444,8.86865
8.251132,8.157079825934488,8.716217
8.392918,8.302792512986343,8.853834
8.234745,8.141003113880288,8.780366
8.305601,8.214650733338203,8.811462
8.297115,8.204676209483296,8.756404
8.282143,8.190473353781272,8.740449
8.290994,8.197824720060453,8.730515
8.266318,8.174007620138582,8.85306
8.255637,8.161622222803999,8.685447
8.32393,8.233172022621147,8.824532
8.236351,8.143560859840363,8.74661
8.323688,8.231735876062885,8.755554
8.236905,8.14235663547879,8.758591
8.250036,8.15730276890099,8.756161
8.322564,8.232821319717914,8.869249
8.271409,8.179243467166089,8.749615
8.281827,8.187714717467315,8.6939125
8.285631,8.193989172636066,8.812988
8.289211,8.197000510524958,8.701813
8.270514,8.178183701762464,8.86656
8.255938,8.163430742162745,8.738937
8.299743,8.208557881123852,8.818169
8.186185,8.091355362383183,8.764583
8.229081,8.135116094956174,8.792333
8.209842,8.115292053087614,8.816685
8.256815,8.165241076610982,8.742682
8.209426,8.115755268605426,8.6289425
8.2278805,8.134235549368896,8.725976
8.159766,8.065365637128707,8.690107
8.290672,8.199359827907756,8.766942
8.275032,8.183268647524528,8.732397
8.264269,8.171878543042112,8.801309
8.199918,8.105587827099953,8.722149
8.223419,8.130082583986223,8.649092
8.290835,8.199868790921755,8.7078285
8.067457,7.971267577609979,8.806076
8.337233,8.24721208983101,8.714933
8.325362,8.233105621300638,8.650492
8.1566305,8.062667490798049,8.782177
8.290447,8.199454118090216,8.760363
8.287885,8.196294288907666,8.850071
8.2081175,8.113759281346574,8.72784
8.190164,8.095792380860075,8.677535
8.295892,8.20442243857542,8.767865
8.209404,8.116199345560744,8.822799
8.242647,8.150261749979109,8.747352
8.234378,8.141215889074374,8.799986
8.306482,8.214446376776323,8.742695
8.196019,8.103796572831925,8.845607
8.21433,8.120857762987725,8.773579
8.173589,8.079037832038011,8.761585
8.235074,8.143454381264746,8.695944
8.274109,8.180834099883214,8.766092
8.16843,8.075112095742952,8.756155
8.229128,8.13668381649768,8.754361
8.24503,8.152935545367654,8.684457
8.272026,8.179421444656327,8.724585
8.193301,8.100556010496803,8.862815
8.285684,8.194049821584485,8.7688265
8.189006,8.09513079264434,8.702234
8.238704,8.145185165805742,8.813953
8.254514,8.16359352163272,8.767772
8.273949,8.1824565664283,8.812267
8.20799,8.115117465844378,8.82125
8.295851,8.205400094680954,8.724407
8.323506,8.23287982068723,8.826222
8.26142,8.168869954068214,8.835099
8.230333,8.137346489413176,8.697109
8.144326,8.051117737893946,8.804089
8.272959,8.180988599662669,8.794405
8.154064,8.059784707147628,8.77346
8.200146,8.107470575487241,8.792448
8.123109,8.027932203840464,8.596341
8.272093,8.178871100593824,8.768923
8.178346,8.085606502660085,8.68963
8.182098,8.089166655903682,8.849333
8.283514,8.19207190175075,8.845526
8.269048,8.178176261135377,8.76651
8.177974,8.083853151998483,8.676916
8.168383,8.074389417190105,8.802118
8.123404,8.028896737319883,8.751292
8.267316,8.175483355415054,8.804196
8.2317295,8.13923104054993,8.791859
8.286308,8.195267504255753,8.726774
8.224511,8.13185839727521,8.731475
8.270328,8.179964098671917,8.850994
8.224021,8.132653632666916,8.698289
8.237278,8.144353416922968,8.765979
8.196759,8.104497091902886,8.676104
8.197693,8.1056119427667,8.741549
8.20464,8.110908180999104,8.699673
8.1799345,8.08694836864015,8.770738
8.158922,8.065126576635521,8.844809
8.125833,8.032167373166885,8.687452
8.090172,7.994780533539597,8.740986
8.1470785,8.051641358062625,8.742074
8.178042,8.086853992601391,8.777916
8.201594,8.108147406368516,8.707224
8.135876,8.040267609525472,8.743128
8.2485485,8.158675171376672,8.7678585
8.304075,8.214353393530473,8.724641
8.281894,8.191338101692963,8.609466
8.117441,8.021958752418868,8.831407
8.199472,8.107856490300037,8.713879
8.273143,8.18260287574958,8.712917
8.217047,8.123188487486914,8.776596
8.184639,8.093069668742828,8.764736
8.174683,8.082455941825174,8.722858
8.142301,8.047150888654869,8.762104
8.278798,8.187554322590586,8.603498
8.131868,8.039443488698453,8.780844
8.131477,8.036440956115257,8.749051
8.164907,8.071642637834884,8.709145
8.236534,8.147089803882409,8.7073345
8.11991,8.024480978026986,8.682968
8.088707,7.9908806241001,8.779935
8.19959,8.109542516816873,8.717945
8.107598,8.012630102341063,8.77685
8.200907,8.107316731009632,8.72813
8.193494,8.102721033908892,8.6449795
8.273832,8.183322472905274,8.633966
8.216154,8.123107550374698,8.703854
8.213311,8.122325300355442,8.7478485
8.112722,8.017985653306823,8.81728
8.228752,8.137360231776256,8.721591
8.189534,8.097508763428777,8.732543
8.188451,8.096108005673159,8.759648
8.13921,8.04573275760049,8.782225
8.247606,8.157091026834678,8.877094
8.136562,8.042085290304385,8.771934
8.198482,8.105940034845844,8.73717
8.254941,8.16493558336515,8.702077
8.060086,7.964994169364218,8.807986
8.145457,8.051421732932795,8.706898
8.157811,8.064926675811876,8.762874
8.189033,8.097878852044232,8.649643
8.234014,8.142928254848812,8.731726
8.117519,8.023674483818468,8.717297
8.189509,8.09639666392468,8.802386
8.098478,8.00482865277445,8.721598
8.153694,8.061193678702693,8.721837
8.119681,8.023631268122699,8.711736
8.229774,8.14015476667555,8.741051
8.169363,8.075986150128301,8.812848
8.131477,8.038885056506842,8.700939
8.125465,8.031156163779087,8.7499
8.228235,8.136607674066909,8.697494
8.153593,8.060491931973957,8.6722355
8.1030855,8.009229170449544,8.663351
8.116402,8.023043139546644,8.73488
8.11033,8.015073655173182,8.702722
8.172085,8.079386317986064,8.724579
8.116478,8.024955492874142,8.750699
8.134446,8.037457882834133,8.768724
8.123631,8.029353882244322,8.772096
8.226133,8.138486659096088,8.699586
8.284525,8.191440278838854,8.720285
8.111516,8.018868522834964,8.760441
8.144218,8.050978448882233,8.7226095
8.058964,7.962619021185674,8.757247
8.066748,7.973114460648503,8.72882
8.081314,7.986737416300457,8.738501
8.142849,8.048932196863461,8.768432
8.228783,8.139960386091843,8.802508
8.117978,8.023093171068467,8.705046
8.228376,8.137723218475003,8.834285
8.141737,8.050480643287301,8.762513
8.15934,8.06455479352735,8.84068
8.124648,8.031583729723934,8.757226
8.047481,7.95377833704697,8.784885
8.2426605,8.153372197935823,8.8076515
8.137629,8.044965802459046,8.6837015
8.248209,8.15637083875481,8.6655445
8.046206,7.951963915314991,8.844248
8.081914,7.988263408304192,8.715796
8.145083,8.05303159164032,8.787359
8.114756,8.020327510195784,8.84743
8.104315,8.01117899309611,8.61567
8.149157,8.057291209115647,8.796541
8.076611,7.982200361206196,8.79712
8.100186,8.007954657252412,8.780202
8.130877,8.038194892404135,8.74641
8.268077,8.179000191274099,8.758602
8.032196,7.9375766413868405,8.713415
8.126085,8.032860738225281,8.745698
8.157551,8.065175587311387,8.8237705
8.193465,8.102924099657685,8.851536
8.188456,8.09684187331004,8.7862
8.068501,7.974271480110474,8.840465
8.077441,7.984085659030825,8.772725
8.132556,8.040872195619158,8.728357
7.987343,7.890133001317736,8.793198
8.087038,7.993616816063877,8.642087
8.146919,8.056262160884216,8.75096
8.15336,8.05988997220993,8.824145
8.027474,7.932821059541311,8.748626
8.157226,8.065740389400162,8.623163
8.080769,7.987128089996986,8.732262
8.101666,8.008917807077523,8.716201
8.165442,8.073985995724797,8.739639
8.050011,7.955599307315424,8.758736
8.05071,7.957371356431395,8.708848
8.171727,8.077754579950124,8.809223
8.10699,8.015006112749688,8.705536
8.105026,8.01337235153187,8.680338
8.050033,7.954378173686564,8.730994
8.086314,7.994237316714134,8.83796
8.13822,8.046660644584335,8.763903
8.09136,7.998043913801666,8.794514
8.089787,7.99630777904531,8.731013
8.106476,8.01477656204952,8.791252
8.118164,8.024788682814687,8.768675
8.095316,8.004278388048988,8.891023
8.0865755,7.992797002545558,8.854437
8.114638,8.021075994241983,8.75387
8.141643,8.05046368186595,8.700159
8.117898,8.025713386305142,8.712173
8.180608,8.088342018716503,8.7007675
8.087373,7.994260286912322,8.777559
8.136642,8.043751113233157,8.819301
8.145822,8.055412243236788,8.836926
8.118086,8.02615523408167,8.746991
8.065237,7.971301927929744,8.717347
8.196182,8.107679653621744,8.743387
8.037445,7.942790559900459,8.755098
8.176447,8.084528638632037,8.789591
8.105523,8.014477131422609,8.852522
8.189145,8.098546150955372,8.877435
8.112548,8.019028620619792,8.703251
8.11562,8.024756034603342,8.75227
8.05603,7.962494340608828,8.730545
8.065569,7.972550817299634,8.741253
8.179818,8.089498915243894,8.82515
8.153986,8.063142673054244,8.789034
8.005575,7.910041781316977,8.677449
8.101348,8.009987909754273,8.69937
8.009699,7.91580240073381,8.684914
8.043026,7.947658528923057,8.853591
8.093411,8.001486662775278,8.823497
8.079161,7.9869874300202355,8.759352
8.021439,7.926833771460224,8.786281
8.061448,7.9659528232296,8.763376
8.056537,7.964838880172465,8.827201
8.140228,8.049587077344768,8.739502
7.961979,7.8641559818643145,8.628619
8.085476,7.99440921965288,8.819482
7.982581,7.888247277296614,8.862588
8.021647,7.925085050694179,8.84012
8.077527,7.9872722183936276,8.72494
8.187852,8.097493172448594,8.63722
7.9140553,7.816565463435836,8.751454
8.004278,7.910176891658921,8.809208
8.07571,7.981644643645268,8.729364
8.1134405,8.024010324676055,8.760279
8.19774,8.106480830465443,8.857016
8.030838,7.9384369406616315,8.73574
8.049989,7.955636500846595,8.753881
8.063518,7.971706067735795,8.732172
8.131923,8.039149552816525,8.781054
8.075963,7.986483519372996,8.711585
8.023403,7.92739877832355,8.653776
8.03214,7.938191052700859,8.773262
8.024808,7.932053023076151,8.782572
8.045543,7.951389774330892,8.712431
8.046345,7.954594485403504,8.663049
8.091657,7.997696888283826,8.788642
8.034253,7.9421922012697905,8.813471
8.062206,7.9670243373839185,8.740378
8.130124,8.040243085823022,8.703016
8.111768,8.02057618170511,8.794359
8.024822,7.930686099687591,8.762314
8.011177,7.917157201387454,8.737535
8.05586,7.963315130851697,8.823663
8.00654,7.914180672378279,8.762113
8.152223,8.059239356778562,8.7263565
8.077192,7.986953378829639,8.670392
8.02793,7.933753247081768,8.798431
8.121407,8.031620060675777,8.767466
8.059798,7.966073762800079,8.651823
8.04455,7.9531282592215575,8.813422
8.1643715,8.073022020224016,8.740098
8.003596,7.910129126044922,8.757074
8.042578,7.95000306511065,8.820261
8.145082,8.05450025445316,8.70471
8.001113,7.908384374459274,8.7806835
8.063118,7.968476566078607,8.774937
8.003578,7.910990285337903,8.6949625
8.152482,8.061260794464033,8.698676
8.005422,7.913026930997148,8.641202
7.8940854,7.796892933780327,8.812542
8.03401,7.942946453636978,8.732288
8.064712,7.972593544924166,8.732322
8.008323,7.911725205834955,8.695005
7.929374,7.83586483146064,8.733655
8.001826,7.906788308406249,8.650929
8.142522,8.05404087685747,8.721952
8.091964,7.999797739030328,8.793012
7.9768167,7.883585779578425,8.766505
8.161784,8.071108172065578,8.700369
8.094498,8.00283597712405,8.806477
8.095252,8.003970639838371,8.784077
8.005322,7.91252720443299,8.748653
8.0527725,7.96017820580164,8.872561
7.9165387,7.822406671300996,8.675583
8.033004,7.940732576709706,8.674629
8.021537,7.928139567608014,8.852739
7.9788284,7.887688392482232,8.678722
7.9795866,7.88269208924612,8.648417
8.131711,8.043828425812535,8.767926
8.033052,7.940368123003282,8.687124
8.008899,7.915437667106744,8.840749
7.99039,7.896467421553098,8.704542
8.018271,7.925261036027223,8.747188
8.0491705,7.956458301865496,8.791002
8.031262,7.940710957336705,8.817489
8.114392,8.021018576575443,8.796966
7.9491587,7.857673129532486,8.765554
8.034488,7.936705983011052,8.777301
7.965311,7.874630195496138,8.688412
7.9939313,7.898399397381581,8.756523
7.89599,7.802887874713633,8.686396
7.88054,7.781328862649389,8.710184
7.960844,7.868142100807745,8.686357
7.984444,7.888871156843379,8.800246
7.9504547,7.8593585201888345,8.737071
7.9856267,7.8912579551688395,8.740011
8.038302,7.944984519155696,8.685771
7.991998,7.901211210584734,8.765818
7.9826436,7.887856012501288,8.662027
8.035541,7.9434975543408655,8.782824
8.003433,7.911531749763526,8.81486
7.957575,7.8629727674415335,8.744206
8.028396,7.937642305332702,8.758322
7.9791975,7.885214162932243,8.741343
7.9626617,7.870369615673553,8.774977
7.989163,7.893323566939216,8.813597
8.047602,7.958406905294396,8.726091
7.839167,7.738771363685373,8.694065
7.9175167,7.8251214734627865,8.668172
8.012664,7.91801215626765,8.731781
7.994845,7.901306833955459,8.798791
7.8895216,7.79422762762988,8.752218
7.8766565,7.780806559312623,8.640818
7.899406,7.80477003933629,8.760718
8.099898,8.009008285647724,8.730062
7.958222,7.863010313769337,8.78418
8.013092,7.922236817947123,8.635821
7.95445,7.8594454259146005,8.797139
8.058368,7.968165592348669,8.741906
8.03221,7.941047398839146,8.865812
7.932119,7.8375354243326,8.764896
7.952084,7.858984411286656,8.80106
7.980918,7.888017843826674,8.696622
7.893599,7.795949700230267,8.77593
7.985013,7.894451826286968,8.793114
7.9554825,7.8584002127172425,8.611414
8.035458,7.94590738217812,8.762251
8.041147,7.947502590715885,8.816004
8.002362,7.912114669161383,8.747953
7.949311,7.85537456581369,8.689173
7.9271717,7.832247073762119,8.783174
7.9234457,7.829577066295315,8.7284775
7.973736,7.879578309948556,8.747805
7.968978,7.8772796801058576,8.703087
7.93226,7.838821806421038,8.723162
7.9958267,7.901045785227325,8.784912
7.998854,7.907072875706945,8.742089
7.8998413,7.80593177350238,8.802322
7.880854,7.783625746727921,8.697157
7.9830804,7.892343634914141,8.687868
7.867113,7.769176462199539,8.810811
7.9894056,7.899526352237444,8.87767
7.9342313,7.839461315248627,8.728641
7.903422,7.810262534068897,8.77005
7.9919095,7.900094570009969,8.772258
7.9153905,7.819400653592311,8.727212
7.9274836,7.835635918483604,8.801149
7.937197,7.839103036094457,8.780943
7.9027557,7.809863698319532,8.807444
7.98026,7.887612824153621,8.7647085
7.8913355,7.794897177955136,8.743471
7.9182153,7.826002120040357,8.713833
7.873617,7.777316382736899,8.721088
7.989466,7.8965232140617445,8.738739
7.779552,7.681308640749194,8.6273985
7.901504,7.806866228755098,8.634127
7.9715996,7.880605621554423,8.776323
7.8661056,7.770603743265383,8.707993
7.8273973,7.73164984054165,8.751536
8.045339,7.954145495255943,8.789749
7.9086194,7.814503543893807,8.642101
7.9134426,7.821218744094949,8.678017
8.014771,7.923834548681043,8.692679
7.9147067,7.817986055568326,8.618982
7.7579446,7.662848580162972,8.618049
7.8932357,7.799352667061612,8.73114
7.9506845,7.855889197904617,8.644138
7.9807305,7.889726772089489,8.781982
7.8641987,7.767095133138355,8.65256
7.932346,7.839285368274432,8.819714
7.907277,7.811111819930375,8.7318325
7.865242,7.77178639662452,8.741583
7.8952546,7.801264662004542,8.733124
7.98983,7.8927429530886,8.763967
7.897036,7.80610176891787,8.843174
7.9761963,7.880689812009223,8.814408
7.8514433,7.756777078087907,8.699846
7.9380517,7.8446906216559,8.717413
7.882249,7.788016132602934,8.778814
7.902043,7.807346019719262,8.771924
7.982175,7.889685152738821,8.791104
7.8685637,7.773718957148958,8.933168
7.948748,7.854997250018641,8.753934
7.808344,7.712100564560387,8.830429
7.957261,7.862581533961929,8.773539
7.8438053,7.7484153371769935,8.715286
7.845041,7.749448584916536,8.825919
7.9275217,7.834682150569279,8.628255
7.9096875,7.81504677713383,8.675268
7.8573647,7.7625806906144135,8.880623
7.939885,7.8455099145649,8.74241
7.912105,7.8225050833425485,8.763874
7.8962855,7.800479649682529,8.740032
7.8256383,7.7310657480265945,8.777391
7.8125186,7.718675726209767,8.74207
7.9325147,7.837245684117079,8.756601
7.808852,7.71338895522058,8.800262
7.79459,7.699180584750138,8.695084
7.8392773,7.744240913307294,8.998611
7.799162,7.704677167464979,8.743912
7.918445,7.827057524758857,8.793307
7.923181,7.830706383334473,8.723587
7.911218,7.817805446626153,8.811647
7.852186,7.757627508835867,8.800875
7.9245996,7.832645874179434,8.716326
7.713857,7.614857222593855,8.849185
7.914992,7.823627055971883,8.778815
7.777282,7.6766297086142,8.758264
7.8964634,7.80806867609499,8.870116
7.87533,7.777578074426856,8.745437
7.855605,7.763739936694037,8.749841
7.8872943,7.793906302540563,8.806565
7.800733,7.706450694589876,8.84151
7.782251,7.686317147105001,8.726474
7.679005,7.579462974099442,8.806777
7.824371,7.7280129394494,8.783623
7.800785,7.70572680112673,8.706345
7.8081903,7.710475496191066,8.801175
7.8896327,7.79778013023315,8.744009
7.75128,7.6556228419649415,8.684728
7.894241,7.796678501064889,8.801761
7.797278,7.708127468067687,8.854205
7.8072457,7.706373871245887,8.871239
7.7337666,7.640374985407107,8.721638
7.869615,7.771697915624827,8.903086
7.8204856,7.727525808790233,8.670698
7.739158,7.643003188364673,8.80542
7.7224083,7.62454156705644,8.796963
7.698427,7.597848605189938,8.717241
7.864633,7.773420678859111,8.686387
7.774126,7.6775665919994935,8.764453
7.7342243,7.632469074160326,8.833479
7.8164635,7.72978018358117,8.791084
7.8583913,7.755033864581492,8.78906
7.8535075,7.7677144392509945,8.795798
7.710203,7.602858524827752,8.723119
7.7465234,7.6555482226540335,8.700424
7.8180985,7.72399658994982,8.816337
7.7094364,7.610715177142993,8.839332
7.7637854,7.6713670347235166,8.802599
7.747001,7.648414483177476,8.774701
7.844536,7.753235533600673,8.675818
7.6891375,7.592001189943403,8.789835
7.889067,7.795808959635906,8.811787
7.7432775,7.650988490961026,8.702238
7.7561526,7.655788174655754,8.741457
7.8033743,7.716694638424087,8.901097
7.7310467,7.629190533421934,8.702297
7.700077,7.607545489794575,8.750909
7.7327213,7.63402040064102,8.786211
7.7316957,7.634651100030169,8.829284
7.699331,7.608744353812654,8.78749
7.7190914,7.616043737274595,8.742831
7.790832,7.701815523323603,8.812543
7.7240644,7.625773539533839,8.729187
7.7088304,7.613458167761564,8.758446
7.725785,7.629143678350374,8.77592
7.74693,7.6542837810120545,8.692224
7.709012,7.6136303005041555,8.696428
7.730435,7.634611723013222,8.778719
7.6465025,7.548015339882113,8.82284
7.586216,7.48873342940351,8.796919
7.721581,7.6260186260333285,8.6619625
7.677555,7.580330073891673,8.738139
7.7225657,7.625016292149667,8.689659
7.669225,7.573603013530374,8.819937
7.6654344,7.56716654158663,8.6975565
7.6167192,7.519454336375929,8.747331
7.616281,7.520909247745294,8.788156
7.655689,7.5580509912688285,8.736601
7.6445622,7.544809185958002,8.846464
7.6222277,7.526031482790131,8.791557
7.609363,7.512748431821819,8.773281
7.7234883,7.62908462935593,8.73263
7.7404647,7.646403966005892,8.707491
7.661252,7.564701969502494,8.744706
7.618722,7.520764408225659,8.80155
7.5451035,7.443453976884484,8.775142
7.543148,7.447229171870276,8.738995
7.65724,7.56144967029104,8.737933
7.7208066,7.627763446071185,8.784139
7.5499177,7.450998183398042,8.750998
7.57209,7.476520698808599,8.701431
